program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
DumpSorting,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/DumpSorting/call_indirection/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/call_indirection/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/HIndex/call_indirection/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/call_indirection/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/InsertSort/call_indirection/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/IsAnagram/call_indirection/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/IsPrime/call_indirection/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/call_indirection/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/call_indirection/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/Palindrome/call_indirection/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/PermuteString/call_indirection/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/Power/call_indirection/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/call_indirection/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/Rectangle/call_indirection/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/RectanglePower/call_indirection/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/call_indirection/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/ReverseArray/call_indirection/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/call_indirection/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/call_indirection/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/SignChecker/call_indirection/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/SmallGauss/call_indirection/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/SumArray/call_indirection/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/Vehicle/call_indirection/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/Ackerman/call_indirection/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/ArrayAverage/call_indirection/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/BinToDecimal/call_indirection/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/BinarySearch/call_indirection/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/call_indirection/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/BogoSort/call_indirection/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/call_indirection/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/call_indirection/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/DropNumber/call_indirection/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/DumpSorting/call_indirection/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/call_indirection/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/HIndex/call_indirection/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/HeightOfTree/call_indirection/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/InsertSort/call_indirection/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/IsAnagram/call_indirection/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/IsPrime/call_indirection/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/LengthOfLast/call_indirection/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/call_indirection/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/Palindrome/call_indirection/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/PermuteString/call_indirection/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/Power/call_indirection/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/call_indirection/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/Rectangle/call_indirection/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/RectanglePower/call_indirection/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/call_indirection/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/ReverseArray/call_indirection/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/ReverseQueue/call_indirection/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/call_indirection/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/SignChecker/call_indirection/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/SmallGauss/call_indirection/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/SumArray/call_indirection/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T8,med,1,eyetracking/obfuscation/source/java/Vehicle/call_indirection/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/Ackerman/call_indirection/hard/C_20c5d913.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_20c5d913,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/call_indirection/hard/C_c0b9c157.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_c0b9c157,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/call_indirection/hard/C_2650ea23.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_2650ea23,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/BinarySearch/call_indirection/hard/C_31d56a48.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_31d56a48,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/call_indirection/hard/C_9cd5bc8d.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_9cd5bc8d,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/BogoSort/call_indirection/hard/C_33dcc587.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_33dcc587,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/call_indirection/hard/C_ecbeb2aa.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_ecbeb2aa,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/call_indirection/hard/C_1eda446d.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_1eda446d,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/DropNumber/call_indirection/hard/C_475c7dd7.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_475c7dd7,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/DumpSorting/call_indirection/hard/C_fade3cad.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_fade3cad,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/call_indirection/hard/C_860ec533.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_860ec533,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/HIndex/call_indirection/hard/C_f21b3e7f.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_f21b3e7f,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/call_indirection/hard/C_ec90a849.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_ec90a849,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/InsertSort/call_indirection/hard/C_50867eb2.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_50867eb2,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/IsAnagram/call_indirection/hard/C_5526db8a.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_5526db8a,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/IsPrime/call_indirection/hard/C_7b42a00f.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_7b42a00f,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/call_indirection/hard/C_b6d1c504.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_b6d1c504,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/call_indirection/hard/C_faae46b1.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_faae46b1,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/Palindrome/call_indirection/hard/C_67d2a250.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_67d2a250,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/PermuteString/call_indirection/hard/C_0dc716d7.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_0dc716d7,3,3,True,,exact,True,ok,ok
Power,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/Power/call_indirection/hard/C_3f96016b.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_3f96016b,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/call_indirection/hard/C_630647b7.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_630647b7,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/Rectangle/call_indirection/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/RectanglePower/call_indirection/hard/C_6ac993e9.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_6ac993e9,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/call_indirection/hard/C_e3956f93.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_e3956f93,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/ReverseArray/call_indirection/hard/C_38aff44e.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_38aff44e,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/call_indirection/hard/C_54c29a5c.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_54c29a5c,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/call_indirection/hard/C_97d4f8d0.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_97d4f8d0,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T8,hard,1,eyetracking/obfuscation/source/java/SignChecker/call_indirection/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
