sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,3,1277172492,obfuscated_plain,True,False,False,marker_json,0.1,0,b08c8ec9e0b3bff583c40b7779fa9f67e7cf0725fed97d40018bebab83e84cf2,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,3,1277172492,obfuscated_prompt_slice,True,True,True,marker_json,0.975,215,ada4c21e52de1ccb75c4d580d90184c43360c81a5f5a50367ec93404033e670d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,3,1277172492,original_plain,True,False,False,marker_json,0.1,0,0c458bec03bfc930a092c3860f08f0e542321dbb35b54a03f37abbdf478511f7,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,1,1182989535,obfuscated_codesteer,True,False,False,marker_json,0.95,233,93b60ab8133523b767475ff1e7537509372cfd90fbeced4969a259e0cc187d32,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,1,1182989535,obfuscated_plain,True,False,False,marker_json,0.74653846,272,51c48a9b8a8c324a4b70377daff369f868e82dd40e0ba40b429c8010b8f4c694,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,1,1182989535,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,37095b2475aba1c0559bd6a7daeb878695d4f7b9117f0407f7541d87a7b0f0a9,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,1,1182989535,original_plain,True,False,False,missing_or_invalid_final_json,0.79076923,292,4cb5360b0c765673eca4f8f401ac10bcc355caad05b4a5aa1baefa8670252edf,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,2,1474652184,obfuscated_codesteer,True,False,False,marker_json,0.9,164,668cf08b8c6a7d5e2ccd179965d8cff8dfe33d0d0bb2b973d478cd128ac2f9ab,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,2,1474652184,obfuscated_plain,True,False,False,marker_json,0.89451923,279,b587bc6b1f5d0f84ff4332a4d84efde8bc0c61a8037640deb1e380e79bb4804e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,2,1474652184,obfuscated_prompt_slice,True,False,False,marker_json,0.725,124,3f37eb9fe68b486287cbdc3197f147421c1458c4024da9674ebc35a072898866,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,2,1474652184,original_plain,True,False,False,marker_json,0.70833333,115,ad387562c0688e4bd39e17fdbbea8d2fb8171d50e6d39a9c15b3cf621b3ee662,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,3,1596476657,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.80833333,232,045245929709c19bd61dd12babb27799fe97c9f090fe0dcc314da8d31ed92b6e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,3,1596476657,obfuscated_plain,True,False,False,marker_json,0.89826923,266,1b8e8990eee342b7cc64745b67ad0dca7d1ce4eed6eb1c7b03b56f3a16f6a5e3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,3,1596476657,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.80141026,284,d1237987ff90c4bf6dc3c508e322eba5b6fc5920ad565b7575b0bddf92f2ffbf,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149,3,1596476657,original_plain,True,False,False,missing_or_invalid_final_json,0.99711538,270,b4907be9166b637d32f14cf47b42947770dc83adf314b737090a216347d24946,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000149/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,1,1309736062,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,4d3c2416d176eecbcc58536b11b09bc4d1ba69f653d9641f744df58c87618566,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,1,1309736062,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,c1b712c93311664e33b1b0b502bf735a86d5d9679f2fadab936d00a82f3f875d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,1,1309736062,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,047a0ca3725db34092c3814d8e219b380c4e445b0d321f1a51342ed6dad68923,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,1,1309736062,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,23e7b589892d6655497553fce95421e16253f58becad3b2bb36d8cd47b5a5e79,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,2,779765190,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,8b0026efd2a9b9c46c867b0e881d6fb1b96e5ee95cf19c3ccf24bb831d128b30,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,2,779765190,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,b0f790b4c4343ba93643ede03fdd37a44fb3088d8242aeed5ef391561ca9f56a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,2,779765190,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,11a77d63c6a6dc1a318037f01c2d0f34e3fa378bd8c9856077dcd8645d96ad73,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,2,779765190,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,43dff809871bc22bcb35732efdc7ffd9581fb3a91d8f771193096f54cb964804,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,3,1724283168,obfuscated_codesteer,True,True,True,marker_json,0.1,0,9cfbbbdfde7c87c4ae8b6e2559636fecb5ca725bc82c663a68310329f847d5e3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,3,1724283168,obfuscated_plain,True,True,True,marker_json,0.1,0,9af3e6e361e12401ee199810524eaa3861d8d965eda254bcdb7ac95da724c7aa,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,3,1724283168,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,54c40e6d64e0a39026bf27a8dae33078f73eeeba6e754ae0a08c7c1582cc1308,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150,3,1724283168,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,41949b77d731ed777987280c7cb4ac17b1ca073571cdb4ad37fcab6a76f710e3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000150/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,1,199430925,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.80169872,283,237a95a390715740652fba642f8f70e4c858297cc715def777f21b6b0c8c4ba6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,1,199430925,obfuscated_plain,True,False,False,marker_json,0.8,214,bf4683b9f5e5d5a77330f5a7c1a106625884a4a0551878cd7f01d727be8cfff0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,1,199430925,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.75,258,1545c661f4d75ad53bc400d37eece2cbd2c30a3dbce3b50c9339f86fd979dabd,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,1,199430925,original_plain,True,False,False,missing_or_invalid_final_json,0.675,247,4b60c392fcfa3849cfabf16859cdc93c996be636ccee295c6fc8d58ab059e746,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,2,1408629503,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,573f98e41fcaa8bd61f4c69beba9f57005bde57dfdb3c9bc1c80ac74382a9b90,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,2,1408629503,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,23f22336d3f1ccb765ca719663f89a65e24bd152d72dd784e65a3fccee8da1b4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,2,1408629503,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,5f481eca97393feb59b93be48a6c7a37104522b2ec6bcd8afe3608a4805edaf6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,2,1408629503,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,d9da49235c06c955df96415503661c22395888e477418778d39c39e99e3c4e71,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,3,2103995556,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,8a4497782bee8dcca623d55c9b26e7f3a3c45aed6163eed3a4c36aa3b9b98534,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181,3,2103995556,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,83ba48fb77fdff98dc4dd88eeb7ae267eb86180d4a1165e667087b8b906b6ef8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000181/trial_003/obfuscated_plain/record.json,
